,Unnamed: 0,video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count,rep_start,rep_end
345,1235,LeKOkVRTtAM,squat,108,118,108.0,118.0,2,0,300
346,1236,LurjKh7Fkik,squat,3,13,3.0,11.230769,2,0,246
347,1237,MuYypMbo05w,squat,2,12,2.0,10.008008,2,0,240
348,1238,O7Z0IOdLgkY,squat,16,26,16.0,23.107107,2,0,213
349,1239,PrX15kDXhQ8,squat,4,14,4.0,8.104104,2,0,123
350,1240,PrX15kDXhQ8,squat,4,14,11.240574,13.976643,2,217,299
351,1241,QkQQjFGnZlg,squat,1,11,1.0,7.333333,2,0,189
352,1242,Tu3w57saYkM,squat,26,36,26.0,35.943277,2,0,298
353,1243,U7b4jSjtdFQ,squat,30,40,30.0,35.880881,2,0,176
354,1244,VCPJbiTq9YU,squat,32,42,32.0,42.0,2,0,300
355,1245,VCPKdt3u1vs,squat,5,15,5.0,14.976643,3,0,299
356,1246,VvsossjO1Ro,squat,0,10,0.533333,6.0,2,15,180
357,1247,fOByqCPswS0,squat,1,11,1.0,10.976643,3,0,299
358,1248,hVI6VQIS2Yo,squat,3,13,3.0,12.976643,7,0,299
359,1249,j3a8QxZXqfM,squat,13,23,19.366667,23.0,2,191,300
360,1250,kORtpS8KbXU,squat,31,41,31.0,41.0,5,0,300
361,1251,kuV3OYak1yE,squat,8,18,12.871538,17.976643,2,146,299
362,1252,m6VnXKm_-Bc,squat,24,34,25.401401,33.943277,2,42,298
363,1253,osdycpmcn00,squat,2,12,3.835169,10.808809,3,55,264
364,1254,swEKuItPiac,squat,130,140,130.633333,136.666667,2,18,200
365,1255,uBhp82KUzVE,squat,58,68,58.0,65.766667,2,0,233
366,1256,upVOY01QDpI,squat,29,39,29.0,39.0,3,0,300
367,1257,vX7KZ9p6Qg0,squat,21,31,21.0,31.0,3,0,300
368,1258,viZUvjS0RGY,squat,20,30,20.0,30.0,3,0,300
